user_id,UPLIFT_SCORE
356862,2.3926661349197884
449898,0.5697769442132745
449235,-0.772386563849546
432555,88.33978854856714
460513,0.8336968985617474
384838,0.7321670847916255
391835,2.197859540677775
409787,1.1394449990059494
379771,1.0816494248949406
456920,0.23231844671294355
360250,0.8219458185054705
364000,33.66303483231935
451889,0.8088859291748773
423680,0.7611140275009091
367422,0.8980351239805338
470408,0.7115641845338632
451645,4.611720789512226
470470,-2.911098109433651
384105,0.5689675949023284
459522,0.9091278709051607
437354,47.65929354714861
461693,-0.2450184630890106
444707,5.248398583062653
384952,1.8970228943558047
407557,11.668285410036333
446521,3.0937251617154695
470643,0.955434279051229
419421,0.5587747237087004
465780,9.119157199728267
422387,0.70953166834106
458414,3.4222555006301754
436811,-2.369954103537888
424326,-0.05474018255208521
378530,1.6077747653988315
466977,28.638576311967924
406729,0.9431258834291415
401683,1.3302980636073756
448478,10.73657508247072
440274,3.579179987096653
370141,5.582699600104668
398584,3.1670577175621144
396987,5.988426610802236
382393,2.1909542722026427
471872,1.2848002371983671
471774,78.92684087094851
421052,0.7810501530739179
407274,1.259934532224611
390102,1.3912709559285092
469939,1.6435971456696445
369703,7.847032752422442
395920,1.4298579816874901
360133,0.37425343287790447
424775,-12.360554255624834
410871,0.039350500723352166
377370,4.990504145012641
441994,7.168742721466714
470282,-1.2051580145096312
468585,1.8126468535709228
387251,7.46875844720495
468522,4.229630315593965
420703,-0.8377881405695909
464528,0.3011624607060197
369899,16.286728089096005
357308,3.554191258199321
450014,4.205940992628771
433735,0.1854143021000959
389307,5.983712095690346
455417,2.314613472168669
361088,0.8384659381049924
384981,0.3860010446333749
473255,2.516266904732478
460547,0.4690512375268716
412757,0.7746086511670096
450064,0.44854542009498233
374569,5.282066202971829
392155,0.48997198616017856
387675,0.14672511939221847
382435,16.02540298818879
382131,0.5148865825277004
402635,1.507174220588278
400872,0.7979494001047682
435325,2.8843266951301763
433710,-0.39459513707885724
378734,1.0546732109019523
412465,9.294753792478549
402782,0.6577668995047181
459032,4.891048915700523
360101,2.7851655226696934
361697,3.3733064521567693
383963,0.6776300490233187
427649,2.220991118458338
381988,0.6941617278846643
386837,1.0534617249777396
404563,0.954995141979408
427475,0.7432381809154067
389131,9.166913612172758
376098,5.6751192842956
465430,4.06839087666558
363843,0.9044394146543449
388867,1.5089784279014946
462303,32.19539488202939
439979,0.5159526161599227
361039,0.40289272806850585
439226,1.023697186307885
469002,0.45721441895565984
423738,0.8982322899769273
369579,-3.211218637674258
455198,1.7218009603625488
463202,1.5327736138423576
465513,0.6888826582140488
395552,1.0583567216024512
405596,0.9998951766094746
440569,1.8268097164712622
448789,0.6711447842362699
440288,1.5988717438486522
461955,1.2627242564326526
368997,5.458049548805375
471013,0.5494157335115207
426648,1.406579573105506
431794,5.309870473347168
460337,1.312164758876278
412136,-1.4922159250075202
361022,1.2532667792854992
443923,1.265047091492844
420155,0.3915672798252693
368062,1.222164158741887
400133,0.553984571515169
388933,13.669422356931532
447649,2.161733835332691
433198,0.4705890594532056
470001,2.5135330510769975
401946,3.0701532916097065
375925,0.7659611449382966
438643,0.6207942680260987
444375,-3.5105433993821658
464335,3.3152156466703833
387398,0.8532031378323675
398238,-0.006493794359804038
392257,0.5090904665329661
417557,5.846833084518391
438761,0.8731446143268095
440928,6.762682797674479
463196,20.348710760361797
462921,0.6987560741208694
416589,-1.9553216400666908
461401,0.7941010253029587
