user_id,UPLIFT_SCORE
356862,106051.7
449898,68976.09999999999
449235,9069.8
432555,117784.79999999999
460513,40364.5
384838,27095.0
391835,72694.4
409787,65810.29999999999
379771,72383.5
456920,34373.899999999994
360250,37224.3
364000,113871.59999999999
451889,78619.5
423680,63490.299999999996
367422,88193.09999999999
470408,38895.299999999996
451645,98507.2
470470,36562.299999999996
384105,51070.399999999994
459522,65984.0
437354,114150.09999999998
461693,76168.79999999999
444707,35017.9
384952,59300.7
407557,112660.19999999998
446521,80993.7
470643,75440.0
419421,47877.7
465780,109967.9
422387,33423.6
458414,46724.899999999994
436811,13333.0
424326,91182.29999999999
378530,82478.09999999999
466977,105794.5
406729,57420.7
401683,54015.899999999994
448478,106727.0
440274,103134.6
370141,108052.7
398584,72036.09999999999
396987,104332.2
382393,64712.399999999994
471872,76127.2
471774,117268.99999999999
421052,33255.6
407274,33085.7
390102,20575.799999999996
469939,89355.8
369703,108355.3
395920,63361.399999999994
360133,71804.9
424775,1606.6
410871,42037.299999999996
377370,35223.0
441994,97104.69999999998
470282,17546.8
468585,65784.3
387251,104356.9
468522,102726.59999999999
420703,80352.5
464528,24125.199999999997
369899,109962.9
357308,97515.4
450014,92296.59999999999
433735,45675.7
389307,99864.5
455417,94995.29999999999
361088,56035.99999999999
384981,46396.2
473255,66256.7
460547,32717.4
412757,78223.0
450064,27724.699999999997
374569,54188.3
392155,40472.5
387675,74869.79999999999
382435,114265.29999999999
382131,46029.0
402635,11654.199999999999
400872,54836.799999999996
435325,41550.8
433710,39498.899999999994
378734,43465.1
412465,103067.09999999999
402782,83958.09999999999
459032,79033.7
360101,48447.899999999994
361697,77946.5
383963,40649.7
427649,79072.59999999999
381988,50947.399999999994
386837,40547.6
404563,52187.2
427475,37895.299999999996
389131,104090.59999999999
376098,94746.7
465430,78558.1
363843,60133.2
388867,76142.49999999999
462303,115160.5
439979,47724.3
361039,48188.0
439226,48416.1
469002,26045.699999999997
423738,58356.399999999994
369579,79779.4
455198,39665.1
463202,56330.59999999999
465513,18840.0
395552,76417.2
405596,40605.299999999996
440569,57041.0
448789,65938.2
440288,27684.1
461955,30291.6
368997,101454.5
471013,42618.99999999999
426648,62381.0
431794,98913.59999999999
460337,35342.2
412136,13559.0
361022,55239.5
443923,91076.59999999999
420155,71044.7
368062,75347.2
400133,41400.399999999994
388933,111940.9
447649,32630.699999999997
433198,49041.399999999994
470001,83004.2
401946,80400.09999999999
375925,39758.5
438643,68431.4
444375,9034.599999999999
464335,77941.6
387398,32491.999999999996
398238,27020.399999999998
392257,30519.6
417557,88005.6
438761,44552.399999999994
440928,111022.79999999999
463196,114326.29999999999
462921,51356.09999999999
416589,15114.5
461401,66960.5
400818,21683.1
432090,92865.59999999999
381573,33881.3
387640,65107.0
429681,47097.0
441217,84446.29999999999
429578,109499.19999999998
364473,108736.09999999999
361199,42209.6
383486,39798.299999999996
447916,4037.5999999999995
414184,25227.999999999996
456003,82716.6
380711,62998.8
392309,45832.0
469360,57962.59999999999
461704,9420.4
402909,29978.5
461436,71904.0
