user_id,UPLIFT_SCORE
356862,104355.9
449898,70363.2
449235,7491.5999999999985
432555,117652.59999999998
460513,41558.2
384838,25027.399999999998
391835,61088.899999999994
409787,68434.5
379771,72100.7
456920,25801.6
360250,40731.399999999994
364000,112848.09999999998
451889,78922.3
423680,65440.399999999994
367422,89391.7
470408,41358.5
451645,85820.09999999999
470470,20512.899999999998
384105,55710.0
459522,33651.3
437354,114191.6
461693,73790.9
444707,53254.799999999996
384952,83726.1
407557,111866.79999999999
446521,79657.4
470643,33114.4
419421,47955.9
465780,110752.09999999999
422387,21095.1
458414,60335.59999999999
436811,57890.6
424326,90644.19999999998
378530,71486.4
466977,41426.5
406729,73274.2
401683,73963.6
448478,109704.2
440274,103792.9
370141,102095.2
398584,83495.9
396987,100204.79999999999
382393,65278.7
471872,74927.09999999999
471774,114376.69999999998
421052,44765.4
407274,31371.2
390102,17728.899999999998
469939,82650.29999999999
369703,113414.7
395920,69589.4
360133,74561.2
424775,16515.8
410871,44483.5
377370,32941.7
441994,89391.4
470282,13275.0
468585,42045.1
387251,106003.6
468522,102825.9
420703,58648.399999999994
464528,28484.199999999997
369899,109120.59999999999
357308,99383.79999999999
450014,96300.79999999999
433735,45536.7
389307,100188.29999999999
455417,85847.2
361088,55079.399999999994
384981,48756.7
473255,45611.5
460547,20199.3
412757,72957.5
450064,26669.899999999998
374569,63430.0
392155,45150.7
387675,72880.09999999999
382435,114847.69999999998
382131,46801.7
402635,33710.7
400872,57107.7
435325,52420.0
433710,46093.8
378734,46470.6
412465,109032.0
402782,79136.8
459032,96807.5
360101,38150.299999999996
361697,79028.99999999999
383963,41895.799999999996
427649,37136.5
381988,55796.09999999999
386837,41365.6
404563,50172.2
427475,32209.699999999997
389131,71332.4
376098,63762.8
465430,82005.5
363843,70090.2
388867,75491.8
462303,114736.9
439979,40943.8
361039,39382.799999999996
439226,37536.299999999996
469002,27147.6
423738,53496.0
369579,80077.2
455198,64346.899999999994
463202,56202.899999999994
465513,22746.799999999996
395552,49803.5
405596,57395.899999999994
440569,62355.399999999994
448789,72213.6
440288,40777.1
461955,36736.7
368997,106583.5
471013,35846.2
426648,66673.09999999999
431794,89992.09999999999
460337,18934.5
412136,17750.699999999997
361022,53173.2
443923,93698.49999999999
420155,67945.9
368062,70236.2
400133,45801.399999999994
388933,108413.3
447649,44161.0
433198,49543.0
470001,60564.3
401946,75876.1
375925,43046.2
438643,70371.9
444375,7293.299999999999
464335,77725.3
387398,41408.0
398238,36730.6
392257,30954.6
417557,85095.8
438761,45951.99999999999
440928,111183.79999999999
463196,79881.09999999999
462921,47836.399999999994
416589,15503.099999999999
461401,76062.7
400818,22183.199999999997
432090,94557.2
381573,33545.1
387640,64955.299999999996
429681,43605.7
441217,95345.4
429578,108829.3
364473,106117.59999999999
361199,44847.2
383486,25259.299999999996
447916,78619.5
414184,24409.1
456003,84582.4
380711,57890.1
392309,48708.0
469360,43145.0
461704,9929.099999999999
402909,8506.5
461436,57038.4
471401,75492.5
362434,78641.1
368857,22696.8
419897,56893.8
463161,35288.8
451612,26783.9
385399,110866.1
378872,101308.59999999999
413812,21139.399999999998
444339,18179.199999999997
366449,29479.6
402901,72115.09999999999
408956,51668.2
399745,51625.5
438690,62789.3
439386,24652.899999999998
438418,19359.1
411775,1562.6
423587,69858.4
409110,63581.6
357275,56571.399999999994
365906,5625.9
466100,71050.79999999999
398627,62427.899999999994
374338,70668.29999999999
389852,91991.4
445240,5912.699999999999
452390,104891.0
420896,114059.9
372769,36077.3
362782,60250.49999999999
473114,52062.3
387107,67140.2
441637,77748.4
362097,60169.29999999999
447184,117102.5
420993,38775.2
367282,70954.2
425869,56650.9
455179,37260.8
464089,4027.6
423807,90557.9
449784,91422.4
463763,104902.79999999999
401866,30495.7
365282,117955.1
445597,36691.0
458250,58849.7
420208,28107.399999999998
408636,39709.7
367193,109872.79999999999
434864,33808.399999999994
418888,73734.2
402997,11330.699999999999
413857,108956.7
393295,81263.29999999999
472325,77573.19999999998
454189,20894.399999999998
467603,74472.4
397390,69680.2
