user_id,UPLIFT_SCORE
356862,2.8760649892174213
449898,1.2485565509227754
449235,0.16174497933272136
432555,70.64765482138333
460513,1.334698102336229
384838,1.2611949965777065
391835,1.9836321952730032
409787,1.2901034496099781
379771,0.6601358125743618
456920,0.8559696141570831
360250,0.8322388960457492
364000,15.669876950275745
451889,1.435041207306768
423680,0.9767406656066016
367422,7.117901713888675
470408,0.7529658319404786
451645,3.2470882361000704
470470,-1.7841076600998325
384105,1.0322793839698892
459522,0.7679302465986675
437354,41.37995386187956
461693,0.8850414243647992
444707,3.316758781527966
384952,1.3462638749681637
407557,10.44838542373629
446521,3.0364014021451196
470643,0.8334821654546664
419421,0.5289363616517166
465780,6.8202083974432295
422387,0.9678279891227479
458414,2.9635744145562035
436811,-0.7860712926437715
424326,1.1606278609758331
378530,1.1359191206870245
466977,21.215971726556855
406729,1.2743541466027284
401683,1.214702311670853
448478,2.76128256195243
440274,3.458813837499572
370141,4.879327110126792
398584,2.7258305587379454
396987,6.285337822804143
382393,1.6709491437827118
471872,1.540669623889225
471774,52.22554133582813
421052,0.5995076912064662
407274,2.019131262627706
390102,1.1129462922066584
469939,0.84274587574543
369703,2.5665143904798255
395920,1.5038280212913069
360133,0.8484952814328292
424775,-3.791622366289144
410871,0.559867768901976
377370,1.111049108186276
441994,8.934442334622073
470282,0.2947589321783127
468585,1.983701249677754
387251,6.268227453766512
468522,3.0602519731960607
420703,2.2603812035200823
464528,0.5285367245106027
369899,5.077195036075961
357308,3.541155270810747
450014,1.6548575931831404
433735,0.9918883036897604
389307,3.7488784628002194
455417,1.586600829905146
361088,0.8695189177706576
384981,0.5389325984919877
473255,2.4695099778550427
460547,0.6037154173639314
412757,1.558670208038898
450064,1.143244565209478
374569,1.3307286183196843
392155,0.47768576787760136
387675,1.1754912497611527
382435,17.006641329548394
382131,0.5301059857536456
402635,0.24860469984387387
400872,0.5562685120799808
435325,1.2703604281260912
433710,0.457990382271891
378734,0.5623289190059542
412465,5.909999224270526
402782,1.0257546932018151
459032,3.9088400567697557
360101,2.966253262023666
361697,0.4216012645218793
383963,0.7614755424301487
427649,1.547206260550102
381988,1.2086887477093247
386837,1.0804235974804317
404563,0.8298894656279815
427475,0.9414004909980201
389131,3.593127021306548
376098,3.3216862348836984
465430,1.9164772765278635
363843,0.744610022463718
388867,0.8056837537216573
462303,23.845878671360854
439979,1.5305426194925917
361039,0.8443806661305825
439226,1.2690341334570736
469002,0.530141015386062
423738,1.3602173696778386
