user_id,UPLIFT_SCORE
356862,14.13150986674231
449898,1.7894762030854832
449235,-5.7232910994310595
432555,77.74610724726848
460513,-0.2681150951722411
384838,-9.039513561093743
391835,0.9149691064108865
409787,1.5228956329998065
379771,4.1271530435153165
456920,-1.0637357401871814
360250,0.4384492659389961
364000,19.680788096549318
451889,2.290009122749381
423680,1.7611882964026973
367422,2.4172979087627544
470408,0.7325430689211344
451645,2.36371553721649
470470,-0.40406753446819665
384105,1.2754966974648416
459522,0.09985155806185861
437354,22.54110848507378
461693,4.362834946423064
444707,-0.025276554255801997
384952,3.069600832393559
407557,19.821343829292378
446521,1.7801389684330078
470643,-0.17571408051890422
419421,1.390354759383197
465780,23.129208494712607
422387,-3.199424836956171
458414,0.6081978397561196
436811,2.35977540761706
424326,9.3957429411406
378530,2.496081591069588
466977,-4.330787087754414
406729,1.9445509340078728
401683,2.1545610593622646
448478,26.291950777652346
440274,10.740719754007623
370141,7.077370127642026
398584,2.244348665657204
396987,5.222379990142264
382393,1.3650715760921295
471872,1.825381844286142
471774,22.11239576981439
421052,1.161924522313185
407274,-4.069521608239152
390102,-15.68683734108237
469939,15.812968371632026
369703,63.28382871657499
395920,1.5350076071942524
360133,3.5418581925327324
424775,-22.503061288088638
410871,1.1725994310072316
377370,-1.2564461710559423
441994,2.360648699408195
470282,-2.2310620386820084
468585,-0.8506548941152661
387251,9.958457835123287
468522,10.898835854371335
420703,0.6358682425915486
464528,-0.020050948646511434
369899,17.341023949872607
357308,6.423175706006678
450014,7.374015117200521
433735,0.48099473588842295
389307,6.540488627965123
455417,3.1006761579443425
361088,1.3576306594950025
384981,1.3966559716478832
473255,-0.5504017367053771
460547,-1.238808341917379
412757,1.6475141380308131
450064,-2.7389075901068867
374569,1.3691752173836422
392155,1.3157432233546689
387675,2.188219474204354
382435,35.72439587632711
382131,1.336753480838559
402635,0.5943355330102567
400872,1.8240303625889105
435325,0.7875092120178679
433710,1.3540715858257388
378734,1.3048469551948947
412465,14.417462224276907
402782,5.845113016568299
459032,4.69818549025566
360101,-2.4248080553689197
361697,11.403154931170317
383963,0.6605577533281459
427649,-0.8296358111874148
381988,1.0256222666136918
386837,0.1415867799281627
404563,1.2296018437152134
427475,-0.5576890520743356
389131,6.0493541149271595
376098,0.6764816868934092
465430,2.2973646223497184
363843,3.2500094130831414
388867,4.7182709069307
462303,28.789608954366457
439979,-0.6202087809982566
361039,0.2903089956595525
439226,-0.6587857140897369
469002,-0.14674949481447536
423738,0.7066425578199661
369579,22.01247576270189
455198,3.490207875040335
463202,1.0020320735188506
465513,-0.4198558314170125
395552,0.35354218247576186
405596,1.4477743904220082
440569,1.001352292738365
448789,2.5902577558779285
440288,0.8695984042046253
461955,-2.02786947172772
368997,8.592847141719952
471013,0.3891743036235364
426648,1.4355282927876583
431794,2.710781349657927
460337,-4.615180174187566
412136,-0.9183897346373656
361022,1.1920606176594009
443923,7.669301002059859
420155,2.9365790478351936
368062,2.159593974138786
400133,0.045725479527092966
388933,15.970986662351047
447649,-1.0810705874077202
433198,1.4541178207356045
470001,0.7272139864963274
401946,1.5029728609961899
375925,-0.12769336377520024
438643,1.7253188338558976
444375,-5.269958695672783
464335,1.6724621069141503
387398,0.2790754497486122
398238,0.6089254438801357
392257,-0.9494918408312896
417557,2.243184214905177
438761,1.1852297373017144
440928,17.041059824282563
