user_id,UPLIFT_SCORE
356862,8.781972616165822
449898,0.17793517841933548
449235,-0.7031505461778151
432555,50.56224557546625
460513,0.6945449685893514
384838,-3.8941698195927525
391835,2.7981384782764085
409787,0.4547388352535614
379771,-0.7021703660815763
456920,-0.29276999120977387
360250,-1.0300683813532623
364000,16.39843841061769
451889,-1.203630985197686
423680,1.4423016425593742
367422,-0.8490295349562662
470408,-2.252238756256989
451645,3.212381044659755
470470,3.229870018447068
384105,1.973491283442685
459522,1.90376867403161
437354,19.15040083090527
461693,-0.035982552368579945
444707,3.245171826944194
384952,1.3200789471102574
407557,7.227136530414345
446521,0.18540841916788064
470643,0.726104282516987
419421,0.5768218075727611
465780,6.914930941730766
422387,2.7525233951532235
458414,1.0540393570346671
436811,-3.1379162757984673
424326,-1.1198811616805298
378530,1.8607135502277758
466977,36.40659369576373
406729,0.2345750483773686
401683,-0.12401383387688636
448478,-1.2087964566816876
440274,5.7958502931837925
370141,4.58635881369211
398584,2.511568787380511
396987,4.935706309124946
382393,-0.022706674362940715
471872,0.6198692402049766
471774,25.551827466864985
421052,0.11570435677067853
407274,-0.9223397242368936
390102,-3.0830439945624457
469939,-1.6789148990036473
369703,1.376392809789202
395920,0.0984389206370535
360133,0.2255682885547463
424775,-7.800469270324431
410871,0.36816560380036334
377370,1.3374866900107065
441994,0.40062855908883677
470282,-0.3935412163240284
468585,2.7770804510524822
387251,3.3972664123927143
468522,0.7628945760069189
420703,-2.2572572550903853
464528,0.6437452174964676
369899,6.441924330971416
357308,1.3751091683904484
450014,3.2027302022011046
433735,1.5502081316626968
389307,6.298306587278173
455417,0.6684616335199876
361088,-0.1805375319042728
384981,1.04998400911948
473255,0.9047320660456357
460547,1.2768170142174142
412757,1.3792051375431713
450064,0.2584306780953014
374569,2.0444659258317035
392155,0.26860515394084306
387675,-0.7271487084212911
382435,21.854900533702956
382131,0.6466078790091763
402635,-2.466996458608252
400872,-0.33814231511401394
435325,0.3509159971234914
433710,-0.1283109639131892
378734,0.6097155372427183
412465,5.0099725226965255
402782,1.599790681805369
459032,4.0875132313281375
360101,2.1196834480121445
361697,5.403390480723409
383963,1.0157077554076808
427649,0.21829208992004157
381988,-0.3006062711829238
