user_id,UPLIFT_SCORE
356862,2.678280003644731
449898,1.2586734651559883
449235,0.11919203701966673
432555,74.30783764533786
460513,1.3613108302196548
384838,1.4372335821340263
391835,1.9510144478129305
409787,1.3976943433590265
379771,0.674010529298656
456920,0.8782776668733995
360250,0.8784991717169285
364000,16.891958118796722
451889,1.5468311957442622
423680,1.0394871412058975
367422,7.108460821730096
470408,0.7448601937837237
451645,3.4567265004934558
470470,-1.4901647668893023
384105,1.0535792825906651
459522,0.762807636787094
437354,34.96826314804012
461693,0.751651590916358
444707,3.577098914445812
384952,1.5460729157126856
407557,9.711858345250302
446521,2.912534913894902
470643,0.8793326683222142
419421,0.527017410526736
465780,5.443588330906634
422387,0.9642913932525352
458414,2.9847901875462997
436811,-0.6024672152498319
424326,1.1391129967369236
378530,1.0288965671173984
466977,27.035598540442635
406729,1.3274680383252562
401683,1.2674461036572564
448478,3.932260610044433
440274,3.3184795745426103
370141,4.67594284694839
398584,2.7229823723488713
396987,6.497037302235682
382393,1.5049073799496009
471872,1.5574920407425796
471774,57.23030103458681
421052,0.610637215390083
407274,1.7624415029505969
390102,1.0970113560008319
469939,0.5617430584976377
369703,5.309536503330861
395920,1.4600483809133036
360133,0.8914258118384625
424775,1.0782220830587008
410871,0.56885113057771
377370,1.2701209334620578
441994,8.151958992886124
470282,0.3598610878203112
468585,2.040507938107462
387251,5.873952332645126
468522,2.7918400003892687
420703,2.1839289645194815
464528,0.5410577400090206
369899,5.113315556605534
357308,3.354879677498065
450014,1.7915878355617116
433735,1.061115619630623
389307,3.728112249019203
455417,1.8206635971798595
361088,0.9278632181724163
384981,0.5429335556606345
473255,2.4823132778853405
460547,0.6149605617885858
412757,1.598970235570615
450064,1.1721257254809352
374569,1.3542708240007082
392155,0.4825117076445271
387675,1.1762717171705548
382435,14.677356307082297
382131,0.5426918448997312
402635,-0.03715067458606296
400872,0.5530266434073892
435325,1.2206886732975435
433710,0.4575039339704216
378734,0.555888514499433
412465,6.621968156284206
402782,0.8261177000067103
459032,4.006923896114188
360101,2.9629342618459322
361697,0.48959078948428825
383963,0.8093350454344734
427649,1.3788393746946033
381988,1.256621714217106
386837,1.0754229490503104
404563,0.8486227631701034
427475,1.0151406656515845
389131,-0.2447345576042217
376098,4.796738034890781
465430,2.069186673827836
363843,0.7678486574523951
388867,0.7945284753623654
462303,22.563868797823638
439979,1.5685289734334833
361039,0.887015187694184
439226,1.3253094071893252
469002,0.542728321996139
423738,1.3480220059616181
369579,-1.0935657782553
455198,-0.2831856245777423
463202,1.2932919799742262
465513,0.4454229228812267
395552,1.3966456748517548
405596,0.9076467941142337
440569,2.0019323181612947
448789,1.0345035156358096
440288,0.6038748637642128
461955,2.0446183148414803
368997,10.870952336843661
471013,0.6325713745901107
426648,1.4337598467642019
431794,5.026879759559452
460337,0.94214577168064
412136,-0.030938527806005783
361022,1.0130919496008364
443923,1.4454978249496921
420155,0.7388265915293123
368062,1.0629443432302286
400133,1.3967973017636126
388933,4.866719426296157
447649,3.469685108216162
433198,0.4973209500040944
470001,2.47666043401329
401946,3.295446335044679
375925,1.356107373273062
438643,1.3014334758250348
444375,-0.19930791125640046
464335,2.6853289584142983
387398,1.0052511023788901
398238,0.542197390576704
392257,1.0741070766622158
417557,3.5474102439334256
438761,0.6387158366524956
440928,10.178768752129315
463196,-1.496029954232343
462921,0.9371751607093877
416589,0.6592994383104487
461401,1.3043119084585864
400818,0.537055928553146
432090,2.1389723432007504
381573,1.8476541359297283
387640,1.1857553932492342
429681,1.9284208871704052
441217,1.61706040060114
429578,7.269653087962187
364473,2.9414583750013765
361199,1.1479124666726113
383486,0.8795396598843109
447916,-1.707301909596578
414184,0.5407051103046616
456003,1.869967384141944
380711,1.2237606803832355
392309,0.5455015585931772
469360,0.5316405221666514
461704,0.6962402769418928
402909,0.22379300592813078
461436,0.8929088418257518
471401,0.7118042280794615
362434,1.8371369625384295
368857,1.1755233146656234
419897,0.887807520921617
463161,0.8155776712684049
451612,1.2843178896632057
385399,14.420622386436856
378872,4.198458043946497
413812,0.90420694685337
444339,0.1359942014614942
366449,0.8383062650132063
402901,1.384305277989615
408956,0.23404794556044983
399745,0.613950719493368
438690,2.467834086878833
439386,0.6445925288985741
438418,0.0009032650429124378
411775,-2.5930761106598825
423587,0.964821320836728
409110,1.509496998769287
357275,1.260487709565746
365906,0.1365731486641808
466100,1.9473186021460491
398627,1.0808824287060501
374338,1.5841115879554892
389852,1.6495298662945803
445240,0.0020163378098242146
452390,7.25419940452179
420896,16.820254443886302
372769,1.09595648419722
362782,1.1988610372683208
473114,0.9534397149066571
387107,0.8506573134118911
441637,1.5678513517099968
362097,1.6119553427354834
447184,44.03164470608294
420993,0.8519417220789728
367282,2.0382973665144632
425869,1.5553975154182553
455179,0.8798775785396482
464089,0.41465424324079403
423807,2.0369212146289706
449784,1.918355770493084
463763,4.42610456727335
401866,1.214364659378608
365282,64.69703714581868
445597,0.8557844140854296
458250,1.0479473800531105
420208,0.9854752103887492
408636,10.342201147362676
367193,9.175808275269619
434864,1.2354554929355688
418888,0.8782171065185713
402997,0.2835038992682089
413857,6.508985007737679
393295,1.1606526389153435
472325,0.1617508530510805
454189,0.5542460943268014
467603,1.0531125323424795
397390,0.5598108763423791
372052,4.636687871084588
434768,0.7158087083858216
376952,0.809243089581286
393353,0.8092242397687419
454983,14.201479538198623
417957,0.2655385811299649
360318,1.003187486484744
417334,-0.6778417401257827
429418,1.232287997723691
428275,6.897600774239294
360127,1.668185739459641
373817,1.7114580658998708
436852,1.464897007509876
422838,-2.701681177352704
451075,3.7455519227760035
431210,1.4925140400608217
436992,9.256889355880295
385229,1.1305924008242803
355536,0.8093453425597739
439413,0.42431800730200525
413631,1.758967325496525
355885,1.5776910098611086
420064,1.2019285728818643
393549,0.8901784043912158
426533,2.8745484687012004
407369,0.6795096558199469
399191,2.6109063934669896
473209,5.335976536975078
438558,0.5283239873649918
448369,7.324691648949953
386870,1.5526719611211597
368529,5.809021309750127
379223,2.355689371342449
391255,6.373150456223854
460425,1.0823297703005617
397587,4.767302117321379
375419,1.786637390473016
400515,1.2936637154866006
470726,-1.170979750074998
379112,1.8652080219073255
456200,0.5249590116096815
357000,1.4458602115833505
467276,1.0500212239372066
448194,0.6141690412808796
423317,0.5575270923530746
365074,27.2914367226026
399762,0.9432481567210789
464413,0.9342100434192622
440202,0.8796064313300862
392206,1.2930657680889983
394946,0.7975679740575441
450835,2.574654415915064
380652,0.45393350181695813
435509,18.91847957568442
386903,0.9027538959428838
431630,-1.1894355324411352
388296,6.207020261958215
407836,0.7316888268228838
387921,1.0512549082526932
363336,0.76771095388927
415967,0.7045290155058754
401303,4.652010199400089
358822,-0.6950954425577409
372321,0.21324791498900625
428221,0.6255127861072118
438863,1.3936289674895517
407202,0.7463328324269998
447192,1.3869731572318638
359626,1.0533626190072982
448826,1.2609080711052572
366540,0.24740284434467055
418715,0.4531987128250773
378087,1.5080130093171773
374823,1.1155618545426873
440745,5.410224152146451
455221,1.3954561580374385
420232,0.9864794748416719
385057,1.0044080685841927
396214,4.363873554917154
407257,1.9263828982880455
401287,1.1129300217827431
459950,1.403616401585791
447712,1.4919722074905093
434146,0.8155209474657836
398566,3.5835077861870266
396897,0.6156082000756631
472468,-1.397382674326705
384753,0.8385129510223785
463779,0.8346990012240205
364577,1.1418278358240663
448602,1.280381826320884
463848,1.8506846319729355
406189,3.818866071808926
392520,-1.5624706612490962
392821,1.6200865214000408
455585,10.11246120781464
431977,0.5423781425554812
465320,6.107833803270678
377626,0.5245063617765904
428601,0.29197320196189647
397292,1.0511985498620375
450215,1.9691871882572798
473250,2.0008710699598886
411107,2.9185636465981046
365103,63.43195571296566
372468,0.48836939519937383
395368,0.906997977120805
396008,1.1152493312937823
436450,2.285583142272789
382813,0.8486425478754096
390429,15.22803014971039
440856,1.3785782479316486
400344,1.4245826935393227
456925,2.8898819928197366
472699,22.875792804082927
360131,4.589790549052236
442401,0.5543699619740423
468007,0.9490945094688668
462409,0.7269935594604138
431402,25.959557465034095
383565,1.7331758719020378
464501,1.4444299082726286
452336,0.5399288692757112
398381,0.87867414299553
372975,-2.2141102786664826
412510,0.5388279562259738
362161,0.7323545082807811
409659,0.6101689418311982
455914,1.3201334669986131
425131,1.1580089267171443
394093,14.852956644402177
397748,0.6241560638978846
458923,1.0537912726815033
360071,1.389927555034904
455162,2.144551599075206
393428,-4.248530730743461
377476,7.522719727197575
407912,1.371788123162574
414994,-0.2088884681630188
471206,0.9503033926134479
469339,3.8733768712111605
423705,1.3912516381368965
397051,2.54218607237991
397789,0.5707392867494215
473059,1.5099268260719065
380892,2.2899702051700834
387788,2.0324617139276984
436473,-1.0820865167021845
360372,7.061482820809306
407637,1.0544961625456464
379220,1.2340502798681743
415384,25.10346866564298
469238,8.445467453471945
388522,0.8155706143651367
358441,1.1653457026558862
467203,0.54571911396507
399925,1.0189586422529264
417444,1.7674803409238695
457930,1.3446284102048995
470631,17.839876274863155
444369,8.652858067849081
365172,163.99314838522105
412551,3.204009322300762
432711,1.3909874491392396
401501,1.0519249693218733
367630,0.8788126967325778
419979,2.7538951176990656
465184,12.109918107271483
379102,141.27193872718627
437054,1.3566718114436447
457618,7.556110491182398
471846,0.4336389244056468
425953,1.564436677673145
471925,0.5203324531764664
427014,10.627772689721452
407206,1.1738463218244333
461902,2.138986326792197
470437,2.3605139817074505
426690,87.7814039963095
442779,0.5438018212418481
377934,1.419244500289504
388206,2.547558013372844
367451,1.5568767821597866
442073,-1.3616248972804685
443318,0.8492138174096862
423433,0.8513149394442109
423374,0.6071799355952965
409880,-7.564377805359271
433960,4.148204165019626
357357,1.227211716297425
471311,0.12467275395085634
372926,7.556612445395411
389839,1.579912005107984
364936,3.108175422610491
357987,0.9659629111959296
403912,6.235898052941187
441910,1.160907490850993
381777,0.6944481101011146
415914,0.9371386372700783
382702,1.4225579727733833
401130,1.1196348834840695
457544,3.783389384240688
411198,0.45581419835502923
391919,-1.4191890102062796
359564,2.041136928355244
452139,25.348637556829914
409352,-1.3847813599143641
459640,1.6107077441540405
367922,2.7537167419602335
445472,1.1925054632892
405150,1.0533503425817008
373082,5.519878088096732
436199,1.721665135572352
367512,85.76234735472273
473296,13.985933101601539
457574,0.5623213733184238
464134,1.3330350897244856
413129,2.621981928771608
379477,0.91765902748133
410447,0.8943432253444106
425593,6.776302640071607
452659,1.5085006034256758
