user_id,UPLIFT_SCORE
356862,17.15347237508006
449898,1.7069292420727091
449235,-3.654532248800346
432555,86.29578976869638
460513,-0.25778766395687386
384838,-2.8923950510072216
391835,1.5390052854151404
409787,1.4878308229379011
379771,4.159849941945992
456920,0.02984489763422702
360250,0.3282283815707535
364000,24.2082682701346
451889,2.4426127790255747
423680,1.7221279005144503
367422,2.2894103413469864
470408,0.6271247105296734
451645,5.797359112849752
470470,1.0130841576019358
384105,1.0457075278923118
459522,2.492857998639445
437354,20.83300999127305
461693,3.8802900723617064
444707,-4.156101917955569
384952,1.2066726293518202
407557,21.730284368281694
446521,1.9285569781415408
470643,3.981408074596228
419421,1.396960289648888
465780,15.954829201166643
422387,-0.22093314181090462
458414,-0.4300716686983854
436811,-1.4714017958364436
424326,8.919449844490163
378530,4.107360695917989
466977,6.746711675108784
406729,1.1597185796615672
401683,1.0048112626269647
448478,20.65936344663974
440274,9.238950817755406
370141,14.387456165635644
398584,1.4202734488123228
396987,7.601114119017995
382393,1.3087949206025464
471872,2.003097743435886
471774,60.97957429054511
421052,0.38577722189580244
407274,-3.199931238834337
390102,-6.996347676077905
469939,18.99056492327062
369703,37.957210283895385
395920,1.3091444666978918
360133,3.0515595396591886
424775,-18.334147976111904
410871,1.079677088174607
377370,-0.4239733012106129
441994,3.7312673631263245
470282,-0.9244711910897546
468585,1.2859616570638412
387251,7.629529680137262
468522,9.638647940191557
420703,2.068968565421417
464528,-0.2708554735931915
369899,19.953510107950258
357308,5.0720740585284485
450014,5.25170825044517
433735,0.7386185594461738
389307,6.102227981149188
455417,7.2214696658733075
361088,1.4315381217184293
384981,1.331008129683576
473255,1.230536346514954
460547,0.32155583337282767
412757,2.2306911506528913
450064,-1.9228947522371207
374569,0.8724818480962504
392155,1.0832678543873873
387675,2.4679168944494707
382435,25.902951004184835
382131,1.3346293298584642
402635,-2.415457013371383
400872,1.6760777260224777
435325,-0.046895818752441
433710,1.0290941329022911
378734,1.1712149484130765
412465,6.796660469025691
402782,5.751873998291837
459032,1.6401934690696192
360101,-0.24371960488687275
361697,10.435549719391163
383963,0.751226021960991
427649,2.349336257766186
381988,0.7906125412731762
386837,0.1519916978479372
404563,1.347929962768328
427475,0.1991167408876184
389131,10.156164294879563
376098,4.223538696950162
465430,2.0112916555255334
363843,1.8830986960348337
388867,4.431426389919386
462303,29.97115619543098
439979,0.17688038570203346
361039,1.1116735812747556
439226,0.5088750808055515
469002,-0.10822127932013917
423738,1.1351557430317105
369579,18.332197934365293
455198,1.09733909572684
463202,1.0024674850768502
465513,-0.8837055988050082
395552,2.285850285245263
405596,0.5114766307155332
440569,0.7031744975094287
448789,1.9159430312833052
440288,-0.22919484586873984
461955,-4.687071192032667
368997,5.034329484807766
471013,1.003279903849223
426648,1.3285622015808278
431794,5.057874564706507
460337,-0.5994185159818661
412136,-1.5646637963982772
361022,1.3159869333204708
443923,5.678483607056174
420155,3.2245861746932114
368062,2.877421251995951
400133,-0.1272323810043398
388933,25.871915110145903
447649,-7.321855152122522
433198,1.3960160469336578
470001,2.2875459642325824
401946,1.794280779608681
375925,-0.16856984126041522
438643,1.6600287115746581
444375,-3.0224554220969857
464335,1.679816198667598
387398,-0.3879495475864177
398238,-0.015085262459351378
392257,-0.9178276526016743
417557,2.746660635982483
438761,1.0883437473292856
440928,15.835207035554077
463196,30.71795179470514
462921,1.2311660221396337
416589,-2.8856959241831257
461401,1.4406638087487915
400818,-0.6081546164153753
432090,4.685742618598655
381573,-2.751030301897869
387640,1.6126824073912354
429681,-0.07133731774028705
441217,3.359307814907747
429578,14.357792881349548
364473,25.171166389386393
361199,0.30573300912076706
383486,0.433433219340262
447916,-7.368064072320523
414184,-0.16043969295640642
456003,2.56881974886283
380711,1.4861049127092596
392309,1.321370832941967
469360,1.9678652456239516
461704,-11.44082641044686
402909,0.36978395022249544
461436,2.9960219425969346
471401,7.141973016976562
362434,2.8521449547662554
368857,6.68539073452543
419897,1.1054369489932145
463161,0.0933243696446514
451612,-4.528111669558092
385399,17.04158041144695
378872,5.85656702122179
413812,5.259614412710315
444339,-3.0365132715627245
366449,-0.274161387969789
402901,1.7190130120830005
408956,2.7675633986952226
399745,1.4491986891081843
438690,5.72276355371073
439386,1.6635249828758378
438418,-0.5603455350194269
411775,-16.201578837765467
423587,2.466843065653255
409110,1.2408387820001898
357275,0.7505369356524124
