user_id,UPLIFT_SCORE
356862,104407.69999999998
449898,69353.79999999999
449235,9795.3
432555,117882.9
460513,41507.799999999996
384838,80130.0
391835,60030.5
409787,67300.5
379771,71686.3
456920,40255.2
360250,39666.7
364000,112904.79999999999
451889,78051.5
423680,64414.899999999994
367422,78127.29999999999
470408,40225.2
451645,84997.59999999999
470470,20538.1
384105,54641.1
459522,56449.59999999999
437354,112714.6
461693,73408.0
444707,52803.299999999996
384952,83070.2
407557,111917.19999999998
446521,72516.7
470643,32948.5
419421,46849.2
465780,110876.0
422387,21275.0
458414,38524.299999999996
436811,57063.2
424326,90606.4
378530,80694.9
466977,41569.3
406729,61738.899999999994
401683,53656.6
448478,109814.79999999999
440274,103782.4
370141,106484.2
398584,82591.5
396987,99960.49999999999
382393,64187.399999999994
471872,73938.0
471774,114469.09999999998
421052,43730.8
407274,44052.399999999994
390102,20913.9
469939,53916.7
369703,112985.59999999999
395920,68461.0
360133,74050.2
424775,16502.5
410871,43461.5
377370,33036.899999999994
441994,88564.0
470282,13471.0
468585,42054.2
387251,105977.0
468522,102825.19999999998
420703,57506.7
464528,26372.3
369899,109157.7
357308,99250.79999999999
450014,96251.09999999999
433735,48118.299999999996
389307,100070.69999999998
455417,97488.9
361088,53981.8
384981,47648.6
473255,82582.0
460547,20529.699999999997
412757,71840.29999999999
450064,26867.299999999996
374569,62332.399999999994
392155,48198.49999999999
387675,71961.7
382435,114951.29999999999
382131,45728.6
402635,32582.999999999996
400872,56121.399999999994
435325,51302.799999999996
433710,44999.0
378734,52381.399999999994
412465,109077.5
402782,82503.8
459032,67572.0
360101,48395.5
361697,79039.49999999999
383963,40773.0
427649,37137.899999999994
381988,54747.5
386837,40612.399999999994
404563,59769.899999999994
427475,39375.6
389131,71142.0
376098,62631.6
465430,81137.5
363843,46307.7
388867,75174.7
462303,114143.29999999999
439979,40943.8
361039,41930.1
439226,50013.799999999996
469002,26904.699999999997
423738,52362.0
369579,70483.7
455198,63817.7
463202,55163.399999999994
465513,22785.299999999996
395552,75009.8
405596,56617.49999999999
440569,61317.3
448789,71435.2
440288,39677.4
461955,36918.7
368997,106542.9
471013,41728.99999999999
426648,65581.09999999999
431794,89276.7
460337,30730.199999999997
412136,17777.3
361022,51876.09999999999
443923,93661.4
420155,67252.9
368062,69798.0
400133,45250.5
388933,110654.0
447649,44230.299999999996
433198,48441.9
470001,59438.0
401946,74748.4
375925,43512.399999999994
438643,69314.9
444375,26192.6
464335,76629.8
387398,24778.1
398238,35592.399999999994
392257,32041.699999999997
417557,87048.79999999999
438761,44927.2
440928,111230.69999999998
463196,79969.3
462921,57804.399999999994
416589,68463.0
461401,40748.399999999994
400818,22183.899999999998
432090,94312.9
381573,32458.0
387640,63816.399999999994
429681,43607.8
441217,41345.3
429578,108865.0
364473,108202.2
361199,42163.399999999994
383486,36419.399999999994
447916,1717.5
414184,24418.899999999998
456003,83867.0
380711,56856.2
392309,47603.4
469360,41626.7
461704,9977.4
402909,8640.199999999999
461436,69988.4
471401,75251.7
362434,77667.4
368857,93224.6
419897,55795.5
463161,34593.0
451612,26943.5
385399,110915.1
378872,101223.2
413812,87565.2
444339,18204.399999999998
366449,29515.3
402901,71092.4
