user_id,UPLIFT_SCORE
356862,0.25491405
449898,0.021894574
449235,-0.012501836
432555,31.972723
460513,0.0071280003
384838,-0.5059433
391835,0.04314542
409787,0.020148277
379771,0.010139823
456920,-0.01307106
360250,-0.008258462
364000,0.19122195
451889,0.03163731
423680,0.014166355
367422,0.06849432
470408,0.012265563
451645,0.18808198
470470,-0.015651822
384105,0.0041098595
459522,0.005630374
437354,0.112734556
461693,0.014308333
444707,-0.05437374
384952,0.0191648
407557,1.0561738
446521,0.00011110306
470643,-0.00096547604
419421,0.0033982992
465780,2.1511846
422387,0.029893398
458414,0.13055778
436811,-0.23964429
424326,0.025718212
378530,0.043213844
466977,2.279509
406729,0.015537024
401683,-0.010364294
448478,0.17972016
440274,0.048312068
370141,0.47371745
398584,0.07791269
396987,0.84636045
382393,0.008964658
471872,0.071925044
471774,2.3539581
421052,0.018089771
407274,0.0021089315
390102,-0.005299449
469939,0.9870162
369703,0.1592555
395920,0.045559883
360133,-0.013549089
424775,0.19178295
410871,0.013614297
377370,0.027861834
441994,0.5240369
470282,0.029438257
468585,0.18475854
387251,0.055841565
468522,0.028938055
420703,0.030519485
464528,-0.00073599815
369899,0.019815683
357308,0.2469157
450014,0.036076546
433735,0.027984023
389307,0.15381145
455417,0.10994065
361088,0.018688202
384981,0.0061210394
473255,0.108142614
460547,-0.009304047
412757,0.01582861
450064,-0.07416868
374569,0.23254442
392155,-0.0059343576
387675,-0.045668364
382435,8.501989
382131,0.017059445
402635,-0.042956114
400872,0.010388136
435325,0.036243916
433710,0.008312345
378734,0.025333405
412465,0.19965601
402782,-0.0139395
459032,0.3779807
360101,0.06768608
361697,-0.086201906
383963,0.03982365
427649,0.029878497
381988,0.011823297
386837,0.044044375
404563,-0.00016593933
427475,-0.0130651
389131,0.06204176
376098,0.4739356
465430,0.062182188
363843,0.0016744137
388867,0.19407272
462303,0.21997476
439979,0.00778389
361039,-0.0057228804
439226,0.0092920065
469002,-0.0013639927
423738,0.03882885
369579,0.12989521
455198,1.2004337
463202,0.0355525
465513,-0.036033988
395552,0.033577085
405596,0.012680531
440569,0.061789036
448789,0.04991901
440288,0.019614339
461955,-0.26166463
368997,0.22650349
471013,-0.009947896
426648,0.01575458
431794,1.2757752
460337,0.029013634
412136,-0.030547619
361022,0.031642556
443923,0.90201163
420155,-0.018933415
368062,0.068679094
400133,0.032695055
388933,3.275577
447649,-0.010909319
433198,0.0039622784
470001,0.038797617
401946,0.0115766525
375925,-0.005229354
438643,0.010106564
444375,0.42673206
464335,0.0047056675
387398,0.0154773
398238,-0.009279609
392257,0.01762867
417557,0.10413182
438761,-0.0029956102
440928,0.3068987
463196,0.06668806
462921,0.007925987
416589,0.0055451393
461401,0.079966426
400818,-0.0066536665
432090,0.052815437
381573,0.39096928
387640,0.029973984
429681,-0.008126855
441217,0.0824703
429578,0.003911495
364473,0.042940617
